drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	mean peak interval 1	mean peak interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	15.0000	1.0000	104.0000	0.6889	72.0000	0.5935	31.0000	65.1315	0.1119	0.0083	0.0491	0.0037	-0.0453	89.0000	0.1013	8.0000	0.1537	52.0000	0.1272	1.0541	1.2511
crash	15.0000	1.0000	29.0000	0.6961	138.0000	0.6717	33.0000	67.0540	0.1294	0.0102	0.0574	0.0050	-0.0524	88.0000	0.1164	8.0000	0.1372	52.0000	0.1502	0.5394	1.0657
crash	15.0000	1.0000	29.0000	0.7064	138.0000	0.6421	30.0000	62.9532	0.1209	0.0085	0.0500	0.0038	-0.0462	88.0000	0.1045	8.0000	0.1302	52.0000	0.1016	0.5307	1.1495
crash	15.0000	1.0000	138.0000	0.8630	104.0000	0.6844	35.0000	71.0593	0.1105	0.0091	0.0463	0.0050	-0.0413	89.0000	0.1856	8.0000	0.2026	52.0000	0.2251	0.5068	1.3029
crash	15.0000	1.0000	175.0000	0.7053	138.0000	0.6777	32.0000	87.7617	0.1216	0.0084	0.0430	0.0046	-0.0384	88.0000	0.2269	8.0000	0.2505	52.0000	0.2147	1.2289	1.1906
crash	138.0000	1.0000	15.0000	0.9800	29.0000	0.7360	35.0000	69.5997	0.1365	0.0106	0.0584	0.0053	-0.0532	88.0000	0.1089	8.0000	0.1261	52.0000	0.1110	1.3525	1.1098
crash	15.0000	1.0000	29.0000	0.7619	104.0000	0.7043	38.0000	65.0902	0.1107	0.0108	0.0570	0.0057	-0.0513	88.0000	0.2174	8.0000	0.2283	52.0000	0.2322	0.5615	1.2594
crash	15.0000	1.0000	29.0000	0.5066	138.0000	0.4715	33.0000	54.5856	0.0798	0.0073	0.0388	0.0038	-0.0350	88.0000	0.1785	8.0000	0.2329	52.0000	0.1517	0.9396	1.1315
crash	15.0000	1.0000	18.0000	0.7721	98.0000	0.7591	41.0000	79.3771	0.1394	0.0136	0.0770	0.0065	-0.0704	7.0000	0.1785	8.0000	0.1838	52.0000	0.1952	2.3300	1.1542
crash	15.0000	1.0000	138.0000	0.6139	104.0000	0.5490	32.0000	68.8921	0.1029	0.0085	0.0440	0.0045	-0.0395	89.0000	0.2441	8.0000	0.2859	52.0000	0.2830	1.2737	1.1591
crash	15.0000	1.0000	103.0000	0.6231	73.0000	0.6056	31.0000	55.7645	0.1026	0.0074	0.0450	0.0032	-0.0418	15.0000	2.4449	8.0000	2.1353	8.0000	2.4446	1.0016	1.3158
crash	15.0000	1.0000	72.0000	0.5099	108.0000	0.4938	27.0000	45.6848	0.1023	0.0075	0.0437	0.0034	-0.0402	15.0000	1.5315	8.0000	1.8149	8.0000	1.9671	1.3769	1.3434
crash	15.0000	1.0000	72.0000	0.4430	29.0000	0.4336	23.0000	29.7077	0.0878	0.0048	0.0363	0.0013	-0.0350	15.0000	1.3483	8.0000	1.8697	8.0000	1.9704	1.2987	1.5884
crash	127.0000	1.0000	142.0000	0.8768	148.0000	0.8373	141.0000	189.9761	0.0673	0.0286	0.0208	0.0295	0.0088	76.0000	0.0149	64.0000	0.0176	68.0000	0.0070	2.4815	1.6384
crash	15.0000	1.0000	73.0000	0.7492	103.0000	0.6643	37.0000	57.2147	0.1019	0.0093	0.0552	0.0041	-0.0510	15.0000	2.5382	8.0000	2.6868	37.0000	2.1769	0.5054	1.2667
crash	15.0000	1.0000	73.0000	0.9031	30.0000	0.4817	29.0000	48.1922	0.1095	0.0070	0.0528	0.0019	-0.0509	15.0000	2.0178	8.0000	2.5322	37.0000	3.2055	0.6082	1.1603
crash	15.0000	1.0000	73.0000	0.8537	30.0000	0.6291	35.0000	52.1902	0.1030	0.0082	0.0619	0.0023	-0.0597	15.0000	2.0846	8.0000	2.3421	8.0000	1.9838	0.6176	1.4077
crash	15.0000	1.0000	74.0000	0.7496	137.0000	0.6096	37.0000	63.2994	0.1126	0.0095	0.0579	0.0041	-0.0538	15.0000	2.6507	37.0000	2.0199	8.0000	2.7553	0.7505	1.4057
crash	15.0000	1.0000	73.0000	0.8064	102.0000	0.6671	38.0000	62.5415	0.1143	0.0097	0.0635	0.0037	-0.0598	15.0000	2.6294	37.0000	2.4363	8.0000	3.0694	0.7656	1.4779
