drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	15.0000	1.0000	175.0000	0.7115	104.0000	0.6889	61.0000	94.8161	0.0756	0.0083	15.0000	1.0000	0.0475	99.4368	0.0044	-99.4324	89.0000	0.1013	8.0000	0.1537	52.0000	0.1272	2.7993	1.2511
crash	15.0000	1.0000	175.0000	0.7189	29.0000	0.6961	65.0000	100.1484	0.0877	0.0102	15.0000	1.0000	0.0536	114.5684	0.0059	-114.5626	88.0000	0.1164	8.0000	0.1372	52.0000	0.1502	0.5857	1.0657
crash	15.0000	1.0000	29.0000	0.7064	138.0000	0.6421	59.0000	93.1424	0.0803	0.0085	15.0000	1.0000	0.0502	94.4317	0.0043	-94.4274	88.0000	0.1045	8.0000	0.1302	52.0000	0.1016	0.2129	1.1495
crash	15.0000	1.0000	138.0000	0.8630	175.0000	0.7419	70.0000	101.9815	0.0742	0.0091	15.0000	1.0000	0.0435	130.9081	0.0057	-130.9024	89.0000	0.1856	8.0000	0.2026	52.0000	0.2251	1.9206	1.3029
crash	15.0000	1.0000	175.0000	0.7053	138.0000	0.6777	63.0000	107.9481	0.0718	0.0084	15.0000	1.0000	0.0410	127.9868	0.0052	-127.9817	88.0000	0.2269	8.0000	0.2505	52.0000	0.2147	0.4270	1.1906
crash	138.0000	1.0000	15.0000	0.9800	29.0000	0.7360	69.0000	96.5206	0.0886	0.0106	15.0000	0.9800	0.0567	112.1503	0.0060	-112.1442	88.0000	0.1089	8.0000	0.1261	52.0000	0.1110	0.1250	1.1098
crash	15.0000	1.0000	175.0000	0.8336	29.0000	0.7619	76.0000	106.1929	0.0808	0.0108	15.0000	1.0000	0.0553	127.2265	0.0064	-127.2201	88.0000	0.2174	8.0000	0.2283	52.0000	0.2322	0.5499	1.2594
crash	15.0000	1.0000	175.0000	0.7764	29.0000	0.5066	65.0000	103.2022	0.0628	0.0073	15.0000	1.0000	0.0400	113.0809	0.0040	-113.0768	88.0000	0.1785	8.0000	0.2329	52.0000	0.1517	0.3498	1.1315
crash	15.0000	1.0000	18.0000	0.7721	98.0000	0.7591	81.0000	111.2904	0.0912	0.0136	15.0000	1.0000	0.0631	140.1769	0.0086	-140.1683	7.0000	0.1785	8.0000	0.1838	52.0000	0.1952	0.9187	1.1542
crash	15.0000	1.0000	138.0000	0.6139	175.0000	0.5741	63.0000	105.4870	0.0724	0.0085	15.0000	1.0000	0.0402	128.6083	0.0053	-128.6030	89.0000	0.2441	8.0000	0.2859	52.0000	0.2830	1.2972	1.1591
crash	15.0000	1.0000	103.0000	0.6231	73.0000	0.6056	61.0000	82.3134	0.0655	0.0074	15.0000	1.0000	0.0452	78.2961	0.0036	-78.2925	15.0000	2.4449	8.0000	2.1353	8.0000	2.4446	1.0016	1.3158
crash	15.0000	1.0000	139.0000	0.5237	72.0000	0.5099	53.0000	80.9192	0.0709	0.0075	15.0000	1.0000	0.0440	74.3569	0.0038	-74.3531	15.0000	1.5315	8.0000	1.8149	8.0000	1.9671	1.3769	1.3434
crash	15.0000	1.0000	72.0000	0.4430	29.0000	0.4336	45.0000	60.6121	0.0590	0.0048	15.0000	1.0000	0.0380	45.5289	0.0015	-45.5274	15.0000	1.3483	8.0000	1.8697	8.0000	1.9704	1.2987	1.5884
crash	127.0000	1.0000	142.0000	0.8768	148.0000	0.8373	282.0000	276.4948	0.0401	0.0286	73.0000	0.3894	0.0188	1787.6421	0.0297	-1787.6124	76.0000	0.0149	64.0000	0.0176	68.0000	0.0070	0.1132	1.6384
crash	15.0000	1.0000	73.0000	0.7492	103.0000	0.6643	74.0000	89.7390	0.0647	0.0093	15.0000	1.0000	0.0573	80.7302	0.0045	-80.7258	15.0000	2.5382	8.0000	2.6868	37.0000	2.1769	0.5054	1.2667
crash	15.0000	1.0000	73.0000	0.9031	30.0000	0.4817	57.0000	67.3073	0.0650	0.0070	15.0000	1.0000	0.0547	49.1021	0.0022	-49.0999	15.0000	2.0178	8.0000	2.5322	37.0000	3.2055	0.6082	1.1603
crash	15.0000	1.0000	73.0000	0.8537	30.0000	0.6291	70.0000	72.0123	0.0591	0.0082	15.0000	1.0000	0.0638	50.1649	0.0027	-50.1622	15.0000	2.0846	8.0000	2.3421	8.0000	1.9838	0.6176	1.4077
crash	15.0000	1.0000	74.0000	0.7496	137.0000	0.6096	74.0000	87.5408	0.0679	0.0095	15.0000	1.0000	0.0587	80.5366	0.0046	-80.5320	15.0000	2.6507	37.0000	2.0199	8.0000	2.7553	0.7505	1.4057
crash	15.0000	1.0000	73.0000	0.8064	102.0000	0.6671	75.0000	82.9699	0.0680	0.0097	15.0000	1.0000	0.0596	76.5567	0.0047	-76.5520	15.0000	2.6294	37.0000	2.4363	8.0000	3.0694	0.7656	1.4779
crash	15.0000	1.0000	50.0000	0.9678	103.0000	0.8836	78.0000	90.7619	0.1170	0.0190	15.0000	1.0000	0.1109	80.6334	0.0098	-80.6236	15.0000	2.6534	37.0000	2.3140	55.0000	2.8504	2.5530	1.4657
crash	175.0000	1.0000	16.0000	0.5842	178.0000	0.4768	93.0000	167.7061	0.0329	0.0051	16.0000	0.5842	0.0126	436.8418	0.0043	-436.8374	88.0000	1.2545	88.0000	0.8592	89.0000	0.8370	0.4973	1.0782
crash	175.0000	1.0000	173.0000	0.7825	16.0000	0.6910	116.0000	182.9521	0.0429	0.0091	16.0000	0.6910	0.0126	776.9529	0.0087	-776.9442	89.0000	0.5523	88.0000	0.7427	9.0000	0.4088	2.9804	1.1826
crash	195.0000	1.0000	102.0000	0.8282	73.0000	0.7935	112.0000	138.3721	0.0768	0.0177	73.0000	0.7935	0.0510	251.4127	0.0144	-251.3983	70.0000	1.4827	98.0000	0.8925	37.0000	1.0986	2.2049	1.3802
crash	138.0000	1.0000	145.0000	0.8855	258.0000	0.7908	129.0000	201.9553	0.0650	0.0157	16.0000	0.4712	0.0127	1439.4250	0.0160	-1439.4090	70.0000	1.3656	89.0000	0.8684	73.0000	0.7370	0.4619	1.3461
crash	72.0000	1.0000	74.0000	0.8565	228.0000	0.6846	136.0000	184.0242	0.0598	0.0150	72.0000	1.0000	0.0411	391.0933	0.0124	-391.0809	37.0000	0.5520	37.0000	0.7305	37.0000	0.6089	2.6781	1.3382
crash	16.0000	1.0000	72.0000	0.8534	74.0000	0.8389	102.0000	162.2543	0.0587	0.0098	16.0000	1.0000	0.0413	253.2682	0.0066	-253.2616	37.0000	0.8107	9.0000	0.5991	37.0000	0.7078	3.0635	1.2291
crash	175.0000	1.0000	16.0000	0.9079	172.0000	0.7505	95.0000	171.5451	0.0527	0.0084	16.0000	0.9079	0.0186	497.5570	0.0073	-497.5497	88.0000	0.9525	88.0000	1.1871	8.0000	0.7553	0.3899	1.1884
crash	16.0000	1.0000	175.0000	0.7837	228.0000	0.6406	89.0000	166.2104	0.0526	0.0079	16.0000	1.0000	0.0205	408.4512	0.0067	-408.4445	88.0000	0.6144	88.0000	0.6193	8.0000	0.5894	0.1571	1.2298
crash	228.0000	1.0000	175.0000	0.9649	16.0000	0.8256	109.0000	172.5736	0.0661	0.0127	16.0000	0.8256	0.0327	408.1498	0.0107	-408.1390	107.0000	0.3827	88.0000	0.4541	37.0000	0.3631	3.0009	1.2449
crash	175.0000	1.0000	16.0000	0.4360	74.0000	0.2925	55.0000	168.8433	0.0344	0.0042	16.0000	0.4360	0.0060	569.2292	0.0040	-569.2252	88.0000	0.6441	88.0000	1.3263	88.0000	0.6148	0.6256	1.2429
ride	14.0000	1.0000	47.0000	0.5351	67.0000	0.4075	50.0000	68.8237	0.0583	0.0052	14.0000	1.0000	0.0366	59.5371	0.0021	-59.5351	7.0000	0.1223	8.0000	0.1631	7.0000	0.2377	0.2651	1.0724
ride	14.0000	1.0000	67.0000	0.3174	17.0000	0.2545	37.0000	40.9873	0.0473	0.0030	14.0000	1.0000	0.0282	28.0074	0.0006	-28.0069	7.0000	0.2511	8.0000	0.3011	7.0000	0.4033	0.4281	1.2603
ride	14.0000	1.0000	67.0000	0.3956	30.0000	0.3281	29.0000	36.1704	0.0587	0.0030	14.0000	1.0000	0.0291	22.8747	0.0003	-22.8744	7.0000	0.1226	7.0000	0.1676	7.0000	0.2168	0.0953	1.2181
ride	14.0000	1.0000	30.0000	0.3090	120.0000	0.2704	34.0000	44.6430	0.0509	0.0033	14.0000	1.0000	0.0300	28.3313	0.0006	-28.3307	7.0000	0.2760	7.0000	0.3097	7.0000	0.3184	0.3069	1.2802
ride	14.0000	1.0000	47.0000	0.5927	150.0000	0.4227	52.0000	65.2607	0.0542	0.0050	14.0000	1.0000	0.0384	51.6893	0.0017	-51.6877	7.0000	0.1373	8.0000	0.1428	7.0000	0.2131	0.4430	1.3669
ride	14.0000	1.0000	47.0000	0.3476	91.0000	0.3314	38.0000	54.7345	0.0534	0.0037	14.0000	1.0000	0.0305	39.3511	0.0010	-39.3500	7.0000	0.2071	7.0000	0.2827	7.0000	0.3597	0.2021	1.0192
ride	14.0000	1.0000	47.0000	0.6721	91.0000	0.4543	47.0000	67.6464	0.0636	0.0056	14.0000	1.0000	0.0437	50.8363	0.0019	-50.8344	24.0000	0.1760	8.0000	0.2248	7.0000	0.2769	0.2479	1.1237
ride	14.0000	1.0000	119.0000	0.4166	150.0000	0.4080	50.0000	72.9096	0.0473	0.0044	14.0000	1.0000	0.0298	62.5361	0.0018	-62.5342	7.0000	0.2558	7.0000	0.3507	7.0000	0.4327	0.2138	1.2038
ride	14.0000	1.0000	120.0000	0.5381	150.0000	0.4654	42.0000	78.1851	0.0670	0.0052	14.0000	1.0000	0.0334	71.4668	0.0024	-71.4645	7.0000	0.2713	7.0000	0.3746	7.0000	0.4159	0.1040	1.2004
ride	14.0000	1.0000	120.0000	0.4190	91.0000	0.3181	37.0000	61.6064	0.0560	0.0037	14.0000	1.0000	0.0281	49.1926	0.0013	-49.1913	7.0000	0.2559	7.0000	0.3430	7.0000	0.3922	0.1103	1.1192
ride	14.0000	1.0000	68.0000	0.4884	119.0000	0.4135	57.0000	83.7644	0.0523	0.0057	14.0000	1.0000	0.0347	78.7627	0.0028	-78.7598	7.0000	1.1528	7.0000	1.6338	7.0000	2.3155	0.1322	1.3016
ride	14.0000	1.0000	29.0000	0.2875	91.0000	0.2220	42.0000	45.2330	0.0383	0.0029	14.0000	1.0000	0.0253	31.5130	0.0007	-31.5123	7.0000	1.9016	7.0000	2.6670	7.0000	3.8678	0.0389	1.2998
ride	14.0000	1.0000	120.0000	0.2638	29.0000	0.2471	37.0000	46.8430	0.0445	0.0030	14.0000	1.0000	0.0264	32.3315	0.0007	-32.3308	7.0000	2.1874	7.0000	3.0422	7.0000	4.4568	0.0865	1.3167
ride	14.0000	1.0000	29.0000	0.3231	68.0000	0.2570	58.0000	54.1902	0.0324	0.0034	14.0000	1.0000	0.0282	38.8206	0.0009	-38.8196	7.0000	1.5467	7.0000	2.3956	7.0000	3.3684	0.2459	1.3210
ride	14.0000	1.0000	120.0000	0.3979	110.0000	0.2863	47.0000	51.9085	0.0381	0.0034	14.0000	1.0000	0.0279	36.8316	0.0010	-36.8306	7.0000	1.6095	7.0000	2.3810	7.0000	3.3640	0.2210	1.2967
ride	14.0000	1.0000	120.0000	0.3423	47.0000	0.3042	39.0000	50.7490	0.0437	0.0032	14.0000	1.0000	0.0267	35.2789	0.0009	-35.2780	7.0000	2.3129	7.0000	3.3702	7.0000	4.9470	0.0275	1.2223
ride	14.0000	1.0000	150.0000	0.3882	119.0000	0.2444	56.0000	65.0403	0.0343	0.0039	14.0000	1.0000	0.0301	44.7071	0.0013	-44.7059	7.0000	2.3572	7.0000	3.0804	7.0000	4.1193	0.2868	1.2469
