drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	mean peak interval 1	mean peak interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	16.0000	1.0000	29.0000	0.8737	104.0000	0.6893	24.0000	45.4810	0.1544	0.0091	0.0500	0.0009	-0.0491	15.0000	0.4506	8.0000	0.5834	8.0000	0.6057	1.1495	1.4282
crash	16.0000	1.0000	29.0000	0.7556	50.0000	0.5117	22.0000	35.5413	0.1261	0.0075	0.0417	0.0007	-0.0410	15.0000	0.4006	8.0000	0.5660	8.0000	0.5426	2.5004	1.3988
crash	16.0000	1.0000	29.0000	0.6458	50.0000	0.4554	19.0000	30.7110	0.1208	0.0063	0.0351	0.0005	-0.0346	15.0000	0.3790	9.0000	0.5998	8.0000	0.5303	1.5290	1.4538
crash	16.0000	1.0000	29.0000	0.5535	104.0000	0.4997	19.0000	40.5978	0.1269	0.0054	0.0301	0.0004	-0.0297	8.0000	0.3866	9.0000	0.5587	8.0000	0.5398	1.4760	1.4445
crash	16.0000	1.0000	29.0000	0.4813	98.0000	0.3470	18.0000	31.1428	0.1044	0.0048	0.0266	0.0004	-0.0262	8.0000	0.4346	8.0000	0.4512	8.0000	0.5349	0.7555	1.4453
crash	16.0000	1.0000	28.0000	0.4592	18.0000	0.3498	19.0000	28.9264	0.1014	0.0044	0.0246	0.0003	-0.0242	8.0000	0.4611	8.0000	0.4420	8.0000	0.4929	2.3625	1.4161
crash	16.0000	1.0000	28.0000	0.4418	18.0000	0.3302	19.0000	25.3735	0.0957	0.0043	0.0239	0.0003	-0.0236	9.0000	0.5333	8.0000	0.4715	9.0000	0.4510	0.4572	1.3944
crash	16.0000	1.0000	29.0000	0.4081	18.0000	0.2967	19.0000	25.0001	0.0912	0.0042	0.0239	0.0003	-0.0236	9.0000	0.5318	8.0000	0.5138	9.0000	0.3998	0.2844	1.3690
crash	16.0000	1.0000	29.0000	0.4207	32.0000	0.3142	18.0000	25.2313	0.0919	0.0043	0.0242	0.0003	-0.0240	8.0000	0.4513	8.0000	0.5351	9.0000	0.3461	2.5141	1.3848
crash	16.0000	1.0000	29.0000	0.4441	32.0000	0.3501	18.0000	29.4325	0.0984	0.0044	0.0247	0.0003	-0.0245	8.0000	0.4568	8.0000	0.5095	9.0000	0.3376	2.6056	1.3464
crash	16.0000	1.0000	29.0000	0.4619	32.0000	0.3683	18.0000	25.3758	0.0963	0.0043	0.0243	0.0003	-0.0241	8.0000	0.4883	9.0000	0.4671	9.0000	0.3713	1.3385	1.3501
crash	16.0000	1.0000	29.0000	0.4809	32.0000	0.3732	18.0000	25.3410	0.0961	0.0042	0.0238	0.0003	-0.0235	8.0000	0.5331	9.0000	0.4148	8.0000	0.4315	0.7684	1.3814
crash	16.0000	1.0000	29.0000	0.4935	32.0000	0.3702	18.0000	25.9455	0.0972	0.0041	0.0233	0.0003	-0.0230	8.0000	0.5530	9.0000	0.3577	8.0000	0.4940	0.2313	1.4235
crash	16.0000	1.0000	29.0000	0.4940	32.0000	0.3492	18.0000	26.4032	0.0973	0.0040	0.0226	0.0003	-0.0224	8.0000	0.5130	9.0000	0.3400	8.0000	0.5205	0.6726	1.3498
crash	16.0000	1.0000	29.0000	0.4892	72.0000	0.3543	17.0000	27.1944	0.1045	0.0040	0.0227	0.0003	-0.0224	9.0000	0.4636	9.0000	0.3685	9.0000	0.5061	1.0160	1.3507
crash	16.0000	1.0000	29.0000	0.4892	72.0000	0.4246	18.0000	28.9180	0.1038	0.0042	0.0238	0.0002	-0.0236	9.0000	0.4091	8.0000	0.4256	9.0000	0.4835	1.8510	1.4331
crash	16.0000	1.0000	72.0000	0.5000	29.0000	0.4925	18.0000	30.5742	0.1084	0.0044	0.0254	0.0002	-0.0252	9.0000	0.3526	8.0000	0.4869	9.0000	0.4133	1.1522	1.4144
crash	16.0000	1.0000	72.0000	0.5765	29.0000	0.5007	19.0000	32.4618	0.1091	0.0048	0.0274	0.0002	-0.0272	9.0000	0.3447	8.0000	0.5278	37.0000	0.3551	0.4574	1.3929
crash	16.0000	1.0000	72.0000	0.6504	29.0000	0.5075	20.0000	33.4285	0.1100	0.0052	0.0299	0.0002	-0.0297	9.0000	0.3907	9.0000	0.5367	37.0000	0.3576	1.8773	1.4073
crash	16.0000	1.0000	72.0000	0.7178	29.0000	0.5136	21.0000	36.1095	0.1163	0.0056	0.0321	0.0002	-0.0318	8.0000	0.4686	9.0000	0.5324	37.0000	0.3684	2.4623	1.3400
crash	16.0000	1.0000	72.0000	0.7726	29.0000	0.5203	19.0000	36.9791	0.1354	0.0060	0.0345	0.0002	-0.0343	8.0000	0.5596	9.0000	0.4750	37.0000	0.4007	1.3686	1.3772
crash	16.0000	1.0000	72.0000	0.8079	29.0000	0.5273	20.0000	36.8545	0.1475	0.0063	0.0364	0.0002	-0.0361	8.0000	0.6180	37.0000	0.4158	8.0000	0.5552	0.4755	1.3573
crash	16.0000	1.0000	72.0000	0.8039	32.0000	0.5772	20.0000	35.8308	0.1597	0.0063	0.0368	0.0002	-0.0365	9.0000	0.6116	37.0000	0.4075	8.0000	0.7183	0.3864	1.3906
crash	16.0000	1.0000	72.0000	0.7689	32.0000	0.6008	19.0000	35.3034	0.1676	0.0063	0.0365	0.0002	-0.0363	9.0000	0.5755	37.0000	0.3982	8.0000	0.8165	0.2704	1.3667
crash	15.0000	1.0000	73.0000	0.9067	29.0000	0.5457	32.0000	49.2785	0.1056	0.0095	0.0480	0.0017	-0.0462	15.0000	0.5291	37.0000	0.6690	8.0000	0.5886	0.1341	1.4462
crash	15.0000	1.0000	73.0000	0.9669	29.0000	0.4844	29.0000	50.6337	0.1223	0.0091	0.0459	0.0017	-0.0442	8.0000	0.5432	37.0000	0.6983	8.0000	0.6246	0.0779	1.5212
crash	15.0000	1.0000	73.0000	0.9806	108.0000	0.4526	30.0000	53.7775	0.1211	0.0086	0.0436	0.0016	-0.0419	8.0000	0.5880	37.0000	0.6463	8.0000	0.6485	0.2661	1.3637
crash	15.0000	1.0000	73.0000	0.9442	108.0000	0.5143	30.0000	55.9087	0.1239	0.0080	0.0407	0.0015	-0.0392	8.0000	0.5634	37.0000	0.5326	8.0000	0.6464	0.4204	1.3889
crash	15.0000	1.0000	73.0000	0.8862	108.0000	0.5876	30.0000	57.6495	0.1224	0.0076	0.0390	0.0014	-0.0377	37.0000	0.5981	8.0000	0.5263	8.0000	0.6142	0.6281	1.3748
crash	15.0000	1.0000	73.0000	0.8083	108.0000	0.6387	31.0000	59.3053	0.1151	0.0074	0.0383	0.0012	-0.0371	37.0000	0.6100	8.0000	0.5457	8.0000	0.5501	0.8131	1.3824
crash	15.0000	1.0000	73.0000	0.7364	108.0000	0.6894	32.0000	60.3014	0.1104	0.0075	0.0392	0.0011	-0.0381	37.0000	0.5620	8.0000	0.5639	8.0000	0.4699	0.8606	1.3411
crash	15.0000	1.0000	108.0000	0.7380	73.0000	0.6615	32.0000	66.1699	0.1135	0.0078	0.0413	0.0011	-0.0402	37.0000	0.4779	8.0000	0.5800	52.0000	0.4505	0.8978	1.3070
crash	15.0000	1.0000	108.0000	0.7567	102.0000	0.6968	32.0000	65.6570	0.1148	0.0084	0.0451	0.0011	-0.0440	8.0000	0.5021	8.0000	0.5860	52.0000	0.4901	0.8649	1.3057
crash	15.0000	1.0000	102.0000	0.7916	108.0000	0.7849	33.0000	71.2509	0.1312	0.0093	0.0501	0.0011	-0.0490	8.0000	0.5654	8.0000	0.5700	52.0000	0.5367	0.7259	1.3313
crash	15.0000	1.0000	102.0000	0.9093	98.0000	0.8712	33.0000	74.6781	0.1528	0.0106	0.0572	0.0013	-0.0559	8.0000	0.6382	8.0000	0.5317	52.0000	0.5653	2.5584	1.3891
crash	102.0000	1.0000	15.0000	0.9596	98.0000	0.9505	32.0000	76.4782	0.1794	0.0117	0.0624	0.0015	-0.0609	8.0000	0.6887	52.0000	0.5350	51.0000	0.6237	2.1711	1.3586
crash	102.0000	1.0000	98.0000	0.9324	72.0000	0.8551	35.0000	80.9625	0.1568	0.0111	0.0588	0.0016	-0.0572	8.0000	0.6569	52.0000	0.5494	50.0000	0.5840	1.5999	1.3930
crash	102.0000	1.0000	98.0000	0.9200	72.0000	0.8727	32.0000	83.8074	0.1657	0.0111	0.0580	0.0017	-0.0563	8.0000	0.6019	52.0000	0.5667	70.0000	0.5992	0.9338	1.3910
crash	102.0000	1.0000	72.0000	0.9286	98.0000	0.9054	33.0000	85.0262	0.1668	0.0118	0.0612	0.0019	-0.0593	8.0000	0.5334	52.0000	0.5671	70.0000	0.7075	0.3038	1.3414
crash	72.0000	1.0000	102.0000	0.9823	98.0000	0.8983	33.0000	76.8988	0.1458	0.0127	0.0653	0.0021	-0.0632	52.0000	0.5234	51.0000	0.6103	70.0000	0.8149	0.6260	1.3817
crash	72.0000	1.0000	139.0000	0.9078	102.0000	0.8900	30.0000	87.7722	0.1637	0.0116	0.0601	0.0020	-0.0581	52.0000	0.5246	50.0000	0.5577	70.0000	0.8495	0.4295	1.3564
crash	72.0000	0.9602	102.0000	0.7853	98.0000	0.7278	32.0000	77.9314	0.1139	0.0102	0.0528	0.0017	-0.0511	52.0000	0.5053	70.0000	0.5344	70.0000	0.8488	0.9681	1.3705
crash	72.0000	0.8467	102.0000	0.6698	104.0000	0.6203	30.0000	79.4799	0.0932	0.0078	0.0406	0.0013	-0.0393	52.0000	0.4264	70.0000	0.5320	70.0000	0.7645	1.9102	1.2884
crash	72.0000	0.7549	104.0000	0.6537	102.0000	0.5996	29.0000	81.2299	0.0783	0.0065	0.0339	0.0010	-0.0328	51.0000	0.3982	70.0000	0.5317	70.0000	0.6895	1.0206	1.2791
crash	104.0000	0.6798	72.0000	0.6690	102.0000	0.5728	24.0000	83.8339	0.0805	0.0059	0.0306	0.0009	-0.0297	50.0000	0.3542	70.0000	0.5395	52.0000	0.6299	0.8044	1.3256
crash	104.0000	0.6792	72.0000	0.5873	102.0000	0.5784	24.0000	84.9976	0.0713	0.0056	0.0293	0.0009	-0.0284	70.0000	0.3498	70.0000	0.5555	52.0000	0.5628	0.6435	1.3768
crash	104.0000	0.6716	73.0000	0.5234	98.0000	0.3240	22.0000	80.6060	0.0561	0.0056	0.0288	0.0009	-0.0279	70.0000	0.3951	70.0000	0.5679	52.0000	0.5020	0.4058	1.3675
crash	103.0000	0.7755	73.0000	0.5350	44.0000	0.2884	23.0000	84.2141	0.0623	0.0057	0.0291	0.0010	-0.0282	70.0000	0.4452	70.0000	0.5774	52.0000	0.4602	3.0419	1.2949
crash	212.0000	1.0000	73.0000	0.9428	228.0000	0.8628	56.0000	147.2779	0.0923	0.0118	0.0332	0.0076	-0.0256	55.0000	0.4491	107.0000	0.6016	37.0000	0.7312	1.5024	1.3484
crash	73.0000	1.0000	212.0000	0.8879	228.0000	0.8750	53.0000	144.6407	0.0927	0.0113	0.0332	0.0069	-0.0263	106.0000	0.4849	37.0000	0.6143	37.0000	0.6864	1.3000	1.3405
crash	72.0000	1.0000	228.0000	0.8404	212.0000	0.7277	49.0000	143.4264	0.0888	0.0097	0.0300	0.0056	-0.0243	106.0000	0.4747	37.0000	0.6019	37.0000	0.5810	2.5119	1.3562
crash	72.0000	1.0000	228.0000	0.8167	211.0000	0.7247	44.0000	137.2855	0.0869	0.0086	0.0276	0.0048	-0.0227	107.0000	0.5127	37.0000	0.6057	37.0000	0.5145	2.3124	1.3192
crash	72.0000	1.0000	228.0000	0.8242	211.0000	0.7742	43.0000	138.9208	0.0896	0.0084	0.0269	0.0046	-0.0223	107.0000	0.5136	37.0000	0.6242	106.0000	0.5170	2.7079	1.2764
crash	72.0000	1.0000	228.0000	0.8589	211.0000	0.8389	47.0000	140.8843	0.0892	0.0086	0.0274	0.0049	-0.0225	37.0000	0.5516	37.0000	0.6163	106.0000	0.5310	2.9039	1.3279
crash	73.0000	1.0000	211.0000	0.8988	104.0000	0.4441	48.0000	122.3282	0.0760	0.0092	0.0282	0.0053	-0.0229	37.0000	0.5992	37.0000	0.5783	106.0000	0.5221	1.7091	1.2927
crash	73.0000	1.0000	211.0000	0.9547	104.0000	0.4828	44.0000	123.7464	0.0877	0.0098	0.0291	0.0059	-0.0232	37.0000	0.6543	37.0000	0.5558	106.0000	0.4968	1.9303	1.2877
crash	211.0000	1.0000	73.0000	0.9855	228.0000	0.9809	44.0000	146.5177	0.1116	0.0103	0.0297	0.0064	-0.0233	37.0000	0.6941	106.0000	0.5749	37.0000	0.5470	0.2866	1.2655
crash	211.0000	1.0000	228.0000	0.9914	73.0000	0.9529	42.0000	148.9686	0.1135	0.0101	0.0290	0.0063	-0.0227	37.0000	0.6673	106.0000	0.5750	37.0000	0.6273	0.0309	1.2269
crash	211.0000	1.0000	72.0000	0.9512	104.0000	0.5721	43.0000	128.6055	0.0873	0.0100	0.0291	0.0061	-0.0230	37.0000	0.6075	106.0000	0.5484	37.0000	0.6530	0.2564	1.1985
crash	211.0000	0.9910	72.0000	0.9594	104.0000	0.5851	45.0000	126.3990	0.0869	0.0098	0.0295	0.0058	-0.0237	37.0000	0.5668	106.0000	0.5066	37.0000	0.6008	0.4897	1.2048
crash	211.0000	0.9890	73.0000	0.9849	104.0000	0.6144	43.0000	125.6113	0.0939	0.0099	0.0307	0.0057	-0.0250	106.0000	0.5830	37.0000	0.5547	106.0000	0.5268	0.2308	1.2301
crash	73.0000	1.0000	211.0000	0.9666	104.0000	0.6295	44.0000	124.5923	0.0909	0.0095	0.0304	0.0053	-0.0251	106.0000	0.5807	37.0000	0.6336	106.0000	0.5413	0.0125	1.2433
crash	73.0000	1.0000	211.0000	0.9250	104.0000	0.6337	44.0000	123.5757	0.0875	0.0091	0.0294	0.0050	-0.0244	106.0000	0.5438	37.0000	0.6475	106.0000	0.5076	0.5650	1.2379
crash	73.0000	1.0000	104.0000	0.6545	138.0000	0.5878	46.0000	98.4839	0.0682	0.0091	0.0297	0.0050	-0.0247	106.0000	0.5024	37.0000	0.5958	70.0000	0.4628	1.1205	1.2596
crash	73.0000	1.0000	211.0000	0.8961	104.0000	0.7057	43.0000	120.3186	0.0976	0.0096	0.0314	0.0052	-0.0262	37.0000	0.5539	106.0000	0.5260	70.0000	0.4976	0.8662	1.2776
crash	73.0000	1.0000	138.0000	0.7714	104.0000	0.7664	42.0000	98.8664	0.0894	0.0105	0.0348	0.0056	-0.0292	37.0000	0.6658	106.0000	0.5689	70.0000	0.5255	0.5592	1.2593
crash	73.0000	1.0000	228.0000	0.9663	211.0000	0.9385	46.0000	138.3689	0.1398	0.0121	0.0411	0.0063	-0.0348	37.0000	0.7397	106.0000	0.5799	70.0000	0.5369	0.1152	1.2078
crash	228.0000	1.0000	73.0000	0.9735	138.0000	0.9720	46.0000	138.2607	0.1553	0.0137	0.0479	0.0068	-0.0410	37.0000	0.7183	70.0000	0.5579	55.0000	0.5547	1.1585	1.2067
crash	138.0000	1.0000	228.0000	0.9974	104.0000	0.9905	47.0000	138.2301	0.1556	0.0142	0.0514	0.0067	-0.0447	106.0000	0.6306	70.0000	0.5965	55.0000	0.5717	0.0483	1.2472
crash	104.0000	1.0000	228.0000	0.9981	138.0000	0.9980	47.0000	140.3041	0.1590	0.0146	0.0545	0.0066	-0.0479	106.0000	0.6664	70.0000	0.6156	55.0000	0.5857	3.0960	1.2755
crash	109.0000	1.0000	228.0000	0.9796	104.0000	0.9766	46.0000	136.8879	0.1522	0.0143	0.0545	0.0063	-0.0482	106.0000	0.6354	70.0000	0.5883	55.0000	0.6054	0.1947	1.2199
crash	109.0000	1.0000	228.0000	0.9385	104.0000	0.9255	43.0000	134.6500	0.1499	0.0133	0.0509	0.0057	-0.0452	70.0000	0.5642	55.0000	0.5609	55.0000	0.6269	0.6935	1.2813
ride	14.0000	1.0000	30.0000	0.6078	67.0000	0.5298	20.0000	39.6330	0.1261	0.0053	0.0305	0.0003	-0.0302	7.0000	0.6653	7.0000	0.5740	7.0000	0.5266	2.7241	1.4406
ride	14.0000	1.0000	30.0000	0.6306	67.0000	0.5016	21.0000	37.4157	0.1051	0.0052	0.0298	0.0002	-0.0296	7.0000	0.5787	7.0000	0.5899	7.0000	0.4755	1.8469	1.4127
ride	14.0000	1.0000	30.0000	0.6432	67.0000	0.4762	21.0000	41.3050	0.1103	0.0052	0.0298	0.0002	-0.0296	7.0000	0.5333	7.0000	0.5943	7.0000	0.4785	1.3013	1.4394
ride	14.0000	1.0000	30.0000	0.6303	67.0000	0.4574	21.0000	30.7452	0.1081	0.0053	0.0304	0.0002	-0.0302	7.0000	0.5498	7.0000	0.5719	7.0000	0.5136	0.4498	1.3890
ride	14.0000	1.0000	30.0000	0.6054	67.0000	0.4413	21.0000	31.8686	0.1060	0.0055	0.0320	0.0002	-0.0317	7.0000	0.5961	7.0000	0.5469	7.0000	0.5683	0.2538	1.3639
ride	14.0000	1.0000	31.0000	0.6164	67.0000	0.4264	20.0000	33.1093	0.1131	0.0058	0.0334	0.0002	-0.0332	7.0000	0.6416	7.0000	0.5172	7.0000	0.5992	0.7845	1.3848
ride	14.0000	1.0000	31.0000	0.6805	110.0000	0.5003	20.0000	41.2328	0.1299	0.0059	0.0343	0.0002	-0.0341	7.0000	0.6510	7.0000	0.5242	7.0000	0.5865	0.8912	1.3452
ride	14.0000	1.0000	31.0000	0.7089	110.0000	0.4663	21.0000	40.4529	0.1207	0.0057	0.0333	0.0002	-0.0332	7.0000	0.5975	7.0000	0.5366	7.0000	0.5491	0.1318	1.3698
ride	14.0000	1.0000	31.0000	0.7130	110.0000	0.4213	20.0000	39.3066	0.1202	0.0055	0.0322	0.0002	-0.0321	7.0000	0.5324	7.0000	0.5532	7.0000	0.5061	2.6510	1.3593
ride	14.0000	1.0000	31.0000	0.6932	111.0000	0.3949	21.0000	38.0633	0.1113	0.0052	0.0304	0.0002	-0.0302	7.0000	0.4688	7.0000	0.5431	7.0000	0.4597	2.0113	1.3846
ride	14.0000	1.0000	31.0000	0.6758	47.0000	0.3744	20.0000	32.2772	0.1082	0.0052	0.0301	0.0002	-0.0299	7.0000	0.4664	7.0000	0.5219	7.0000	0.4069	1.6259	1.3912
ride	14.0000	1.0000	31.0000	0.6702	111.0000	0.4307	20.0000	38.7639	0.1200	0.0054	0.0315	0.0002	-0.0313	7.0000	0.5062	7.0000	0.5180	7.0000	0.3565	1.8264	1.3592
ride	14.0000	1.0000	31.0000	0.6699	111.0000	0.4754	20.0000	40.3060	0.1269	0.0059	0.0346	0.0002	-0.0344	7.0000	0.5777	7.0000	0.5286	56.0000	0.3523	1.5047	1.3427
ride	14.0000	1.0000	31.0000	0.6845	110.0000	0.5857	23.0000	44.1209	0.1242	0.0072	0.0417	0.0002	-0.0415	7.0000	0.6729	7.0000	0.5695	56.0000	0.3953	0.7255	1.3224
ride	13.0000	1.0000	110.0000	0.7363	31.0000	0.6694	22.0000	49.7844	0.1459	0.0086	0.0501	0.0003	-0.0498	7.0000	0.7468	7.0000	0.5823	7.0000	0.5070	2.0026	1.2867
ride	13.0000	1.0000	110.0000	0.7903	31.0000	0.5621	22.0000	51.7733	0.1418	0.0081	0.0472	0.0003	-0.0470	7.0000	0.7300	7.0000	0.5023	8.0000	0.6486	2.9982	1.3413
ride	13.0000	1.0000	110.0000	0.8398	16.0000	0.5896	23.0000	48.0089	0.1512	0.0079	0.0460	0.0003	-0.0458	7.0000	0.7140	56.0000	0.4759	8.0000	0.7140	2.9708	1.3561
ride	13.0000	1.0000	110.0000	0.8749	16.0000	0.6900	26.0000	49.9184	0.1464	0.0082	0.0477	0.0003	-0.0474	7.0000	0.7055	56.0000	0.4897	8.0000	0.6436	2.4312	1.3723
ride	13.0000	1.0000	16.0000	0.7899	47.0000	0.5190	27.0000	31.1524	0.1190	0.0087	0.0506	0.0003	-0.0503	7.0000	0.6549	7.0000	0.5702	7.0000	0.4347	0.6451	1.3678
ride	13.0000	1.0000	16.0000	0.8656	47.0000	0.5744	27.0000	31.3586	0.1280	0.0095	0.0554	0.0003	-0.0550	7.0000	0.5823	8.0000	0.7517	76.0000	0.4493	0.7291	1.3844
ride	14.0000	1.0000	16.0000	0.9149	110.0000	0.8556	27.0000	44.9410	0.1621	0.0103	0.0599	0.0004	-0.0595	56.0000	0.5594	8.0000	0.8393	76.0000	0.5065	0.1937	1.3813
ride	13.0000	1.0000	16.0000	0.9186	111.0000	0.8406	29.0000	45.3829	0.1537	0.0107	0.0624	0.0004	-0.0620	56.0000	0.5664	8.0000	0.7444	76.0000	0.5340	0.5572	1.4063
ride	13.0000	1.0000	16.0000	0.8701	111.0000	0.8355	29.0000	46.5963	0.1562	0.0106	0.0616	0.0004	-0.0612	7.0000	0.6369	7.0000	0.4856	7.0000	0.6635	0.0341	1.4329
ride	13.0000	1.0000	111.0000	0.8205	16.0000	0.7772	27.0000	46.6280	0.1621	0.0105	0.0606	0.0004	-0.0602	8.0000	0.8022	76.0000	0.4795	7.0000	0.7408	0.0125	1.4132
ride	14.0000	1.0000	68.0000	0.3116	30.0000	0.3012	21.0000	28.3385	0.0738	0.0039	0.0225	0.0002	-0.0223	7.0000	0.4947	7.0000	0.5855	7.0000	0.5974	2.0729	1.3911
ride	14.0000	1.0000	30.0000	0.3426	68.0000	0.2789	19.0000	26.4276	0.0797	0.0039	0.0222	0.0002	-0.0220	7.0000	0.5188	7.0000	0.5856	7.0000	0.5778	2.2023	1.3820
ride	13.0000	1.0000	30.0000	0.3822	68.0000	0.2351	19.0000	25.8470	0.0803	0.0039	0.0223	0.0002	-0.0221	7.0000	0.5393	7.0000	0.5966	7.0000	0.5905	0.8809	1.3287
ride	13.0000	1.0000	30.0000	0.4071	16.0000	0.2615	20.0000	23.1934	0.0782	0.0038	0.0219	0.0002	-0.0217	7.0000	0.5451	7.0000	0.5777	7.0000	0.6198	2.5594	1.3806
ride	13.0000	1.0000	30.0000	0.4126	16.0000	0.2545	21.0000	23.0940	0.0733	0.0037	0.0211	0.0002	-0.0210	7.0000	0.5435	7.0000	0.5546	7.0000	0.6411	2.8168	1.3956
ride	13.0000	1.0000	30.0000	0.4027	16.0000	0.2347	19.0000	21.4072	0.0782	0.0036	0.0210	0.0002	-0.0208	7.0000	0.5464	7.0000	0.5391	7.0000	0.6554	2.0261	1.3414
ride	13.0000	1.0000	29.0000	0.3789	66.0000	0.2080	20.0000	23.7316	0.0752	0.0036	0.0210	0.0002	-0.0208	7.0000	0.5499	7.0000	0.5442	7.0000	0.6406	1.8400	1.3055
ride	13.0000	1.0000	29.0000	0.3498	66.0000	0.2221	17.0000	22.7968	0.0823	0.0037	0.0211	0.0002	-0.0209	7.0000	0.5312	7.0000	0.5698	7.0000	0.6318	2.1670	1.2942
ride	14.0000	1.0000	29.0000	0.3222	66.0000	0.2259	16.0000	26.7731	0.0884	0.0036	0.0209	0.0002	-0.0207	7.0000	0.5121	7.0000	0.5920	7.0000	0.6279	2.4548	1.3480
ride	14.0000	1.0000	29.0000	0.2779	93.0000	0.2305	15.0000	26.1044	0.0940	0.0034	0.0194	0.0002	-0.0193	7.0000	0.4815	7.0000	0.5853	7.0000	0.6304	2.5472	1.3903
ride	14.0000	1.0000	29.0000	0.2483	93.0000	0.2391	15.0000	24.3277	0.0915	0.0031	0.0180	0.0001	-0.0178	7.0000	0.4702	7.0000	0.5536	7.0000	0.6267	2.1988	1.3362
ride	14.0000	1.0000	93.0000	0.2441	29.0000	0.2328	15.0000	24.8413	0.0886	0.0030	0.0172	0.0001	-0.0171	7.0000	0.4829	7.0000	0.5354	7.0000	0.6012	1.1267	1.3723
ride	14.0000	1.0000	29.0000	0.2243	31.0000	0.1672	16.0000	20.1647	0.0782	0.0029	0.0166	0.0001	-0.0165	7.0000	0.4951	7.0000	0.5251	7.0000	0.5542	2.7047	1.4077
ride	14.0000	1.0000	93.0000	0.2350	29.0000	0.2273	14.0000	23.4538	0.0897	0.0029	0.0166	0.0001	-0.0165	7.0000	0.5068	7.0000	0.5458	7.0000	0.5065	2.3752	1.3961
ride	14.0000	1.0000	30.0000	0.2382	93.0000	0.2300	13.0000	23.1045	0.0959	0.0029	0.0168	0.0001	-0.0167	7.0000	0.5038	7.0000	0.5704	7.0000	0.4876	2.0690	1.3680
