drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	16.0000	1.0000	29.0000	0.8737	104.0000	0.6893	24.0000	45.4810	0.1544	0.0091	1.0000	16.0000	0.0621	27.5079	0.0032	-27.5047	15.0000	0.4506	8.0000	0.5834	8.0000	0.6057	1.1495	1.1765
crash	16.0000	1.0000	29.0000	0.7556	50.0000	0.5117	22.0000	35.5413	0.1261	0.0075	1.0000	16.0000	0.0537	18.9674	0.0024	-18.9650	15.0000	0.4006	8.0000	0.5660	8.0000	0.5426	2.5004	1.0649
crash	16.0000	1.0000	29.0000	0.6458	50.0000	0.4554	19.0000	30.7110	0.1208	0.0063	1.0000	16.0000	0.0467	15.8400	0.0018	-15.8382	15.0000	0.3790	9.0000	0.5998	8.0000	0.5303	1.5290	1.2036
crash	16.0000	1.0000	29.0000	0.5535	104.0000	0.4997	19.0000	40.5978	0.1269	0.0054	1.0000	16.0000	0.0410	24.6202	0.0014	-24.6188	8.0000	0.3866	9.0000	0.5587	8.0000	0.5398	1.4760	1.2627
crash	16.0000	1.0000	29.0000	0.4813	98.0000	0.3470	18.0000	31.1428	0.1044	0.0048	1.0000	16.0000	0.0371	17.1589	0.0012	-17.1577	8.0000	0.4346	8.0000	0.4512	8.0000	0.5349	0.7555	1.3263
crash	16.0000	1.0000	28.0000	0.4592	18.0000	0.3498	19.0000	28.9264	0.1014	0.0044	1.0000	16.0000	0.0348	18.0193	0.0010	-18.0183	8.0000	0.4611	8.0000	0.4420	8.0000	0.4929	2.3625	1.2144
crash	16.0000	1.0000	28.0000	0.4418	18.0000	0.3302	19.0000	25.3735	0.0957	0.0043	1.0000	16.0000	0.0340	16.4022	0.0010	-16.4012	9.0000	0.5333	8.0000	0.4715	9.0000	0.4510	0.4572	1.1187
crash	16.0000	1.0000	29.0000	0.4081	18.0000	0.2967	19.0000	25.0001	0.0912	0.0042	1.0000	16.0000	0.0337	16.5531	0.0010	-16.5521	9.0000	0.5318	8.0000	0.5138	9.0000	0.3998	0.2844	1.2275
crash	16.0000	1.0000	29.0000	0.4207	32.0000	0.3142	18.0000	25.2313	0.0919	0.0043	1.0000	16.0000	0.0337	17.1895	0.0010	-17.1885	8.0000	0.4513	8.0000	0.5351	9.0000	0.3461	2.5141	1.3376
crash	16.0000	1.0000	29.0000	0.4441	32.0000	0.3501	18.0000	29.4325	0.0984	0.0044	1.0000	16.0000	0.0338	21.2253	0.0011	-21.2242	8.0000	0.4568	8.0000	0.5095	9.0000	0.3376	2.6056	1.2492
crash	16.0000	1.0000	29.0000	0.4619	32.0000	0.3683	18.0000	25.3758	0.0963	0.0043	1.0000	16.0000	0.0328	20.2020	0.0011	-20.2009	8.0000	0.4883	9.0000	0.4671	9.0000	0.3713	1.3385	1.1575
crash	16.0000	1.0000	29.0000	0.4809	32.0000	0.3732	18.0000	25.3410	0.0961	0.0042	1.0000	16.0000	0.0317	21.1568	0.0011	-21.1557	8.0000	0.5331	9.0000	0.4148	8.0000	0.4315	0.7684	1.0967
crash	16.0000	1.0000	29.0000	0.4935	32.0000	0.3702	18.0000	25.9455	0.0972	0.0041	1.0000	16.0000	0.0310	21.9218	0.0011	-21.9207	8.0000	0.5530	9.0000	0.3577	8.0000	0.4940	0.2313	1.1271
crash	16.0000	1.0000	29.0000	0.4940	32.0000	0.3492	18.0000	26.4032	0.0973	0.0040	1.0000	16.0000	0.0303	22.0918	0.0011	-22.0908	8.0000	0.5130	9.0000	0.3400	8.0000	0.5205	0.6726	1.0139
crash	16.0000	1.0000	29.0000	0.4892	72.0000	0.3543	17.0000	27.1944	0.1045	0.0040	1.0000	16.0000	0.0307	21.5661	0.0010	-21.5650	9.0000	0.4636	9.0000	0.3685	9.0000	0.5061	1.0160	1.1798
crash	16.0000	1.0000	29.0000	0.4892	72.0000	0.4246	18.0000	28.9180	0.1038	0.0042	1.0000	16.0000	0.0325	21.1989	0.0010	-21.1978	9.0000	0.4091	8.0000	0.4256	9.0000	0.4835	1.8510	1.1762
crash	16.0000	1.0000	72.0000	0.5000	29.0000	0.4925	18.0000	30.5742	0.1084	0.0044	1.0000	16.0000	0.0348	20.6685	0.0011	-20.6674	9.0000	0.3526	8.0000	0.4869	9.0000	0.4133	1.1522	1.1230
crash	16.0000	1.0000	72.0000	0.5765	29.0000	0.5007	19.0000	32.4618	0.1091	0.0048	1.0000	16.0000	0.0376	20.6625	0.0011	-20.6614	9.0000	0.3447	8.0000	0.5278	37.0000	0.3551	0.4574	1.0944
crash	16.0000	1.0000	72.0000	0.6504	29.0000	0.5075	20.0000	33.4285	0.1100	0.0052	1.0000	16.0000	0.0408	20.3344	0.0012	-20.3332	9.0000	0.3907	9.0000	0.5367	37.0000	0.3576	1.8773	1.1855
crash	16.0000	1.0000	72.0000	0.7178	29.0000	0.5136	21.0000	36.1095	0.1163	0.0056	1.0000	16.0000	0.0434	22.3472	0.0014	-22.3459	8.0000	0.4686	9.0000	0.5324	37.0000	0.3684	2.4623	1.0945
crash	16.0000	1.0000	72.0000	0.7726	29.0000	0.5203	19.0000	36.9791	0.1354	0.0060	1.0000	16.0000	0.0461	22.4063	0.0015	-22.4048	8.0000	0.5596	9.0000	0.4750	37.0000	0.4007	1.3686	1.1313
crash	16.0000	1.0000	72.0000	0.8079	29.0000	0.5273	20.0000	36.8545	0.1475	0.0063	1.0000	16.0000	0.0481	24.1791	0.0016	-24.1775	8.0000	0.6180	37.0000	0.4158	8.0000	0.5552	0.4755	1.0755
crash	16.0000	1.0000	72.0000	0.8039	32.0000	0.5772	20.0000	35.8308	0.1597	0.0063	1.0000	16.0000	0.0486	24.7904	0.0016	-24.7888	9.0000	0.6116	37.0000	0.4075	8.0000	0.7183	0.3864	1.0969
crash	16.0000	1.0000	72.0000	0.7689	32.0000	0.6008	19.0000	35.3034	0.1676	0.0063	1.0000	16.0000	0.0490	23.8082	0.0015	-23.8067	9.0000	0.5755	37.0000	0.3982	8.0000	0.8165	0.2704	1.0387
crash	15.0000	1.0000	73.0000	0.9067	29.0000	0.5457	32.0000	49.2785	0.1056	0.0095	1.0000	15.0000	0.0661	25.9499	0.0032	-25.9467	15.0000	0.5291	37.0000	0.6690	8.0000	0.5886	0.1341	1.4052
crash	15.0000	1.0000	73.0000	0.9669	29.0000	0.4844	29.0000	50.6337	0.1223	0.0091	1.0000	15.0000	0.0642	29.1053	0.0029	-29.1023	8.0000	0.5432	37.0000	0.6983	8.0000	0.6246	0.0779	1.4331
crash	15.0000	1.0000	73.0000	0.9806	108.0000	0.4526	30.0000	53.7775	0.1211	0.0086	1.0000	15.0000	0.0612	33.3995	0.0028	-33.3967	8.0000	0.5880	37.0000	0.6463	8.0000	0.6485	0.2661	1.3934
crash	15.0000	1.0000	73.0000	0.9442	108.0000	0.5143	30.0000	55.9087	0.1239	0.0080	1.0000	15.0000	0.0565	38.8098	0.0027	-38.8072	8.0000	0.5634	37.0000	0.5326	8.0000	0.6464	0.4204	1.3453
crash	15.0000	1.0000	73.0000	0.8862	108.0000	0.5876	30.0000	57.6495	0.1224	0.0076	1.0000	15.0000	0.0529	42.9972	0.0026	-42.9946	37.0000	0.5981	8.0000	0.5263	8.0000	0.6142	0.6281	1.2926
crash	15.0000	1.0000	73.0000	0.8083	108.0000	0.6387	31.0000	59.3053	0.1151	0.0074	1.0000	15.0000	0.0500	46.2803	0.0027	-46.2777	37.0000	0.6100	8.0000	0.5457	8.0000	0.5501	0.8131	1.2501
crash	15.0000	1.0000	73.0000	0.7364	108.0000	0.6894	32.0000	60.3014	0.1104	0.0075	1.0000	15.0000	0.0491	48.5714	0.0028	-48.5686	37.0000	0.5620	8.0000	0.5639	8.0000	0.4699	0.8606	1.1366
crash	15.0000	1.0000	108.0000	0.7380	73.0000	0.6615	32.0000	66.1699	0.1135	0.0078	1.0000	15.0000	0.0495	54.7023	0.0031	-54.6992	37.0000	0.4779	8.0000	0.5800	52.0000	0.4505	0.8978	1.2280
crash	15.0000	1.0000	108.0000	0.7567	102.0000	0.6968	32.0000	65.6570	0.1148	0.0084	1.0000	15.0000	0.0524	54.1159	0.0035	-54.1124	8.0000	0.5021	8.0000	0.5860	52.0000	0.4901	0.8649	1.2334
crash	15.0000	1.0000	102.0000	0.7916	108.0000	0.7849	33.0000	71.2509	0.1312	0.0093	1.0000	15.0000	0.0569	63.9311	0.0040	-63.9271	8.0000	0.5654	8.0000	0.5700	52.0000	0.5367	0.7259	1.2097
crash	15.0000	1.0000	102.0000	0.9093	98.0000	0.8712	33.0000	74.6781	0.1528	0.0106	1.0000	15.0000	0.0640	70.2938	0.0047	-70.2891	8.0000	0.6382	8.0000	0.5317	52.0000	0.5653	2.5584	1.3702
crash	102.0000	1.0000	15.0000	0.9596	98.0000	0.9505	32.0000	76.4782	0.1794	0.0117	1.0000	102.0000	0.0693	76.2418	0.0053	-76.2365	8.0000	0.6887	52.0000	0.5350	51.0000	0.6237	2.1711	1.3123
crash	102.0000	1.0000	98.0000	0.9324	72.0000	0.8551	35.0000	80.9625	0.1568	0.0111	1.0000	102.0000	0.0649	82.1656	0.0051	-82.1604	8.0000	0.6569	52.0000	0.5494	50.0000	0.5840	1.5999	1.3488
crash	102.0000	1.0000	98.0000	0.9200	72.0000	0.8727	32.0000	83.8074	0.1657	0.0111	1.0000	102.0000	0.0636	83.8472	0.0052	-83.8419	8.0000	0.6019	52.0000	0.5667	70.0000	0.5992	0.9338	1.3572
crash	102.0000	1.0000	72.0000	0.9286	98.0000	0.9054	33.0000	85.0262	0.1668	0.0118	1.0000	102.0000	0.0661	84.2591	0.0058	-84.2533	8.0000	0.5334	52.0000	0.5671	70.0000	0.7075	0.3038	1.2535
crash	72.0000	1.0000	102.0000	0.9823	98.0000	0.8983	33.0000	76.8988	0.1458	0.0127	1.0000	72.0000	0.0689	66.4045	0.0064	-66.3981	52.0000	0.5234	51.0000	0.6103	70.0000	0.8149	0.6260	1.3572
crash	72.0000	1.0000	139.0000	0.9078	102.0000	0.8900	30.0000	87.7722	0.1637	0.0116	1.0000	72.0000	0.0612	81.7428	0.0061	-81.7367	52.0000	0.5246	50.0000	0.5577	70.0000	0.8495	0.4295	1.3099
crash	72.0000	0.9602	102.0000	0.7853	98.0000	0.7278	32.0000	77.9314	0.1139	0.0102	0.9602	72.0000	0.0511	66.3086	0.0057	-66.3030	52.0000	0.5053	70.0000	0.5344	70.0000	0.8488	0.9681	1.4686
crash	72.0000	0.8467	102.0000	0.6698	104.0000	0.6203	30.0000	79.4799	0.0932	0.0078	0.8467	72.0000	0.0368	71.0979	0.0046	-71.0933	52.0000	0.4264	70.0000	0.5320	70.0000	0.7645	1.9102	1.4453
