drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	16.0000	1.0000	29.0000	0.8737	104.0000	0.6893	48.0000	90.0892	0.2266	0.0091	16.0000	1.0000	65.6880	0.1606	0.0217	-0.1390	15.0000	0.4506	8.0000	0.5834	8.0000	0.6057	0.3467	1.1765
crash	16.0000	1.0000	29.0000	0.7556	104.0000	0.6213	44.0000	86.1823	0.2182	0.0075	16.0000	1.0000	60.5649	0.1470	0.0192	-0.1279	15.0000	0.4006	8.0000	0.5660	8.0000	0.5426	0.5702	1.0649
crash	16.0000	1.0000	29.0000	0.6458	104.0000	0.5514	38.0000	81.5765	0.2216	0.0063	16.0000	1.0000	54.0971	0.1368	0.0173	-0.1194	15.0000	0.3790	9.0000	0.5998	8.0000	0.5303	0.9104	1.2036
crash	16.0000	1.0000	29.0000	0.5535	104.0000	0.4997	38.0000	82.7082	0.2045	0.0054	16.0000	1.0000	54.2831	0.1276	0.0160	-0.1116	8.0000	0.3866	9.0000	0.5587	8.0000	0.5398	0.3645	1.2627
crash	16.0000	1.0000	29.0000	0.4813	104.0000	0.4704	35.0000	80.5952	0.1994	0.0048	16.0000	1.0000	50.2043	0.1207	0.0150	-0.1057	8.0000	0.4346	8.0000	0.4512	8.0000	0.5349	0.1323	1.3263
crash	16.0000	1.0000	28.0000	0.4592	104.0000	0.4456	38.0000	79.3112	0.1935	0.0044	16.0000	1.0000	54.2107	0.1159	0.0144	-0.1015	8.0000	0.4611	8.0000	0.4420	8.0000	0.4929	0.4606	1.2144
crash	16.0000	1.0000	28.0000	0.4418	104.0000	0.4394	37.0000	75.9460	0.1951	0.0043	16.0000	1.0000	52.2017	0.1131	0.0143	-0.0989	9.0000	0.5333	8.0000	0.4715	9.0000	0.4510	0.0086	1.1187
crash	16.0000	1.0000	104.0000	0.4432	29.0000	0.4081	37.0000	76.2646	0.1902	0.0042	16.0000	1.0000	51.3023	0.1127	0.0142	-0.0985	9.0000	0.5318	8.0000	0.5138	9.0000	0.3998	0.9597	1.2275
crash	16.0000	1.0000	104.0000	0.4435	29.0000	0.4207	35.0000	76.6787	0.1819	0.0043	16.0000	1.0000	46.8163	0.1124	0.0142	-0.0981	8.0000	0.4513	8.0000	0.5351	9.0000	0.3461	0.5047	1.3376
crash	16.0000	1.0000	103.0000	0.5219	29.0000	0.4441	35.0000	78.7997	0.1863	0.0044	16.0000	1.0000	49.5987	0.1116	0.0143	-0.0973	8.0000	0.4568	8.0000	0.5095	9.0000	0.3376	1.0395	1.2492
