bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 bass 	 hihat closed
bass 	 snare 	 bass 	 snare
bass 	 snare 	 snare 	 bass
bass 	 snare 	 bass 	 snare
bass 	 snare 	 bass 	 snare
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 bass 	 snare
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 tom 1
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 hihat closed 	 hihat closed 	 bass
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 hihat closed 	 bass
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 snare 	 bass
bass 	 hihat closed 	 snare 	 bass
bass 	 hihat closed 	 hihat closed 	 snare
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 snare 	 bass
bass 	 hihat closed 	 hihat closed 	 bass
bass 	 hihat closed 	 snare 	 bass
bass 	 hihat closed 	 snare 	 bass
bass 	 hihat open 	 bass 	 hihat closed
bass 	 hihat open 	 bass 	 hihat closed
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat closed
bass 	 hihat open 	 bass 	 hihat closed
bass 	 hihat open 	 bass 	 hihat closed
bass 	 hihat open 	 bass 	 hihat closed
bass 	 hihat open 	 bass 	 hihat closed
bass 	 hihat open 	 bass 	 bass
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 hihat open 	 snare
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat closed
bass 	 hihat open 	 bass 	 hihat open
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 snare
snare 	 hihat closed 	 snare 	 tom 1
snare 	 hihat closed 	 snare 	 snare
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 snare
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 snare
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 snare
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 3
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
crash 	 ride 	 snare 	 hihat closed
crash 	 ride 	 snare 	 hihat closed
crash 	 ride 	 crash 	 hihat closed
crash 	 ride 	 crash 	 hihat closed
crash 	 ride 	 crash 	 hihat closed
crash 	 ride 	 snare 	 hihat closed
crash 	 ride 	 crash 	 hihat closed
crash 	 ride 	 snare 	 hihat closed
crash 	 ride 	 snare 	 hihat closed
crash 	 ride 	 crash 	 hihat closed
crash 	 ride 	 crash 	 ride bell
crash 	 ride 	 crash 	 ride
crash 	 ride 	 ride 	 crash
crash 	 ride 	 ride 	 hihat closed
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 snare
