crash 	 crash 	 crash 	 crash
crash 	 crash 	 crash 	 none
crash 	 crash 	 crash 	 crash
crash 	 crash 	 crash 	 none
crash 	 crash 	 crash 	 none
crash 	 crash 	 crash 	 none
crash 	 crash 	 crash 	 none
crash 	 crash 	 crash 	 snare
crash 	 crash 	 crash 	 snare
crash 	 crash 	 crash 	 snare
crash 	 crash 	 crash 	 snare
crash 	 crash 	 crash 	 snare
crash 	 crash 	 crash 	 crash
crash 	 crash 	 snare 	 none
crash 	 crash 	 crash 	 snare
crash 	 crash 	 crash 	 crash
crash 	 crash 	 crash 	 snare
crash 	 crash 	 crash 	 snare
crash 	 crash 	 crash 	 snare
crash 	 crash 	 crash 	 snare
crash 	 crash 	 crash 	 none
crash 	 crash 	 crash 	 hihat closed
crash 	 crash 	 crash 	 hihat closed
crash 	 crash 	 crash 	 hihat closed
crash 	 crash 	 crash 	 hihat closed
crash 	 crash 	 crash 	 none
crash 	 crash 	 crash 	 hihat closed
crash 	 crash 	 crash 	 none
crash 	 crash 	 crash 	 none
crash 	 crash 	 crash 	 none
ride 	 ride 	 ride 	 snare
ride 	 ride 	 ride 	 snare
ride 	 ride 	 ride 	 snare
ride 	 ride 	 ride 	 ride bell
ride 	 ride 	 ride 	 snare
ride 	 ride 	 ride 	 none
ride 	 ride 	 ride 	 none
ride 	 ride 	 ride 	 hihat closed
ride 	 ride 	 ride 	 none
ride 	 ride 	 ride 	 none
ride 	 ride 	 ride 	 hihat closed
ride 	 ride 	 ride 	 none
ride 	 ride 	 ride 	 none
ride 	 ride 	 ride 	 hihat closed
ride 	 ride 	 ride 	 hihat closed
ride 	 ride 	 ride 	 none
ride 	 ride 	 ride 	 hihat closed
ride 	 ride 	 ride 	 hihat closed
ride 	 ride 	 ride 	 hihat closed
ride 	 ride 	 ride 	 hihat closed
ride 	 ride 	 ride 	 none
ride 	 ride 	 ride 	 none
ride 	 ride 	 ride 	 hihat closed
ride 	 ride 	 hihat closed 	 ride bell
ride 	 ride 	 ride 	 none
ride 	 ride 	 hihat closed 	 none
ride 	 ride 	 hihat closed 	 ride
ride 	 ride 	 hihat closed 	 ride bell
ride 	 ride 	 ride 	 none
ride 	 ride 	 ride 	 none
ride bell 	 ride bell 	 ride bell 	 hihat closed
ride bell 	 ride bell 	 ride bell 	 none
ride bell 	 ride bell 	 ride bell 	 ride bell
ride bell 	 ride bell 	 ride bell 	 hihat closed
ride bell 	 ride bell 	 ride bell 	 none
ride bell 	 ride bell 	 ride bell 	 none
ride bell 	 ride bell 	 ride bell 	 hihat closed
ride bell 	 ride bell 	 ride bell 	 snare
ride bell 	 ride bell 	 ride bell 	 ride
ride bell 	 ride bell 	 ride bell 	 ride bell
ride bell 	 ride bell 	 ride bell 	 none
ride bell 	 ride bell 	 ride bell 	 none
ride bell 	 ride bell 	 ride bell 	 none
ride bell 	 ride bell 	 snare 	 none
ride bell 	 ride bell 	 ride bell 	 none
ride bell 	 ride bell 	 ride bell 	 ride
ride bell 	 ride bell 	 ride bell 	 none
ride bell 	 ride bell 	 ride bell 	 none
ride bell 	 ride bell 	 ride bell 	 none
ride bell 	 ride bell 	 ride bell 	 hihat closed
hihat open 	 hihat open 	 hihat open 	 none
hihat open 	 hihat open 	 hihat open 	 none
hihat open 	 hihat open 	 hihat open 	 hihat open
hihat open 	 hihat open 	 hihat open 	 hihat open
hihat open 	 hihat open 	 hihat open 	 none
hihat open 	 hihat open 	 hihat open 	 none
hihat open 	 hihat open 	 hihat open 	 none
hihat open 	 hihat open 	 hihat open 	 none
hihat open 	 hihat open 	 hihat open 	 none
hihat open 	 hihat open 	 hihat open 	 none
hihat open 	 hihat open 	 hihat open 	 none
hihat open 	 hihat open 	 hihat open 	 hihat closed
hihat open 	 hihat open 	 hihat open 	 hihat open
hihat open 	 hihat open 	 hihat open 	 hihat closed
hihat open 	 hihat open 	 hihat open 	 hihat closed
hihat open 	 hihat open 	 hihat open 	 hihat closed
hihat open 	 hihat open 	 hihat open 	 hihat closed
hihat open 	 hihat open 	 hihat open 	 snare
hihat open 	 hihat open 	 hihat open 	 snare
hihat open 	 hihat open 	 hihat open 	 hihat closed
hihat open 	 hihat open 	 hihat open 	 hihat closed
hihat open 	 hihat open 	 hihat open 	 hihat open
hihat open 	 hihat open 	 hihat open 	 hihat closed
hihat open 	 hihat open 	 hihat open 	 hihat closed
hihat open 	 hihat open 	 hihat open 	 hihat closed
hihat open 	 hihat open 	 hihat open 	 none
hihat open 	 hihat open 	 hihat open 	 hihat closed
hihat open 	 hihat open 	 hihat open 	 none
hihat open 	 hihat open 	 hihat open 	 hihat closed
hihat open 	 hihat open 	 hihat closed 	 hihat open
hihat closed 	 hihat closed 	 hihat closed 	 hihat closed
