bass 	 snare 	 bass 	 snare
bass 	 snare 	 bass 	 snare
bass 	 snare 	 bass 	 hihat open
bass 	 snare 	 bass 	 hihat open
bass 	 snare 	 bass 	 snare
bass 	 snare 	 bass 	 snare
bass 	 snare 	 bass 	 snare
bass 	 snare 	 bass 	 snare
bass 	 snare 	 bass 	 snare
bass 	 snare 	 bass 	 snare
bass 	 snare 	 snare 	 snare
bass 	 snare 	 bass 	 snare
bass 	 snare 	 bass 	 snare
bass 	 snare 	 snare 	 snare
bass 	 snare 	 bass 	 snare
bass 	 snare 	 bass 	 snare
bass 	 snare 	 bass 	 snare
bass 	 snare 	 bass 	 snare
bass 	 snare 	 bass 	 snare
bass 	 snare 	 bass 	 snare
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat open
bass 	 hihat closed 	 bass 	 hihat open
bass 	 hihat closed 	 bass 	 snare
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 snare
bass 	 hihat closed 	 bass 	 snare
bass 	 hihat closed 	 bass 	 hihat open
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 hihat closed 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat closed
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 snare 	 hihat closed
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 bass 	 snare
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 snare
snare 	 hihat closed 	 snare 	 snare
snare 	 hihat closed 	 snare 	 snare
snare 	 hihat closed 	 snare 	 snare
snare 	 hihat closed 	 snare 	 snare
snare 	 hihat closed 	 snare 	 snare
snare 	 hihat closed 	 snare 	 snare
snare 	 hihat closed 	 snare 	 snare
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 hihat closed
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 1 	 tom 3
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
