0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
1	347.46	281.26	333.01	619.42	597.93	439.64	727.28	566.63	673	597.63	449	463.91	458.71	473.21	446.07	1250.3	977.03	485.74	494.62	467	812.79	702.46	849.52	917.09	772.47	860.09	918.49	759.64	839.7
1	316.86	279.48	338.61	604.49	575.54	436.96	712.14	551.72	655.16	593.46	436.03	452.05	444.67	454.28	433.84	1232.4	969.85	471.36	483.95	462.75	819.66	713.07	835.34	907.51	778.5	838.35	909.32	727.25	809.23
1	299.39	300.15	341.41	605.53	583.01	458.64	729.64	571.22	676.34	608.03	450.69	472.18	469.41	475.7	455.01	1251.8	986.4	492.04	516.84	488.32	812.01	734.54	859.3	915.32	792.47	846.29	903.63	750.21	819.01
1	336.81	287.24	334.49	565.1	542.36	403.85	690.53	533.87	672.45	609.84	441.75	430.08	426.31	432.11	408.58	1199.9	913.65	421.95	447.05	430.32	784.51	676.33	813.98	860.85	728.52	796.7	843.16	676.07	760.87
1	341.58	290.29	308.68	563.59	532.95	379.51	671.58	499.84	644.38	585.35	405.68	396.21	393.97	398.23	377.46	1170.2	901.3	418.49	444.05	418.53	779.33	672.65	794.63	858.23	737.82	812.22	842.65	700.84	771.6
1	329.8	282.28	337.99	564.84	528.35	404.21	690.86	536.86	629.84	569.14	435.79	450.81	450.16	456.37	430.76	1217.2	931.18	439.27	451.78	429.65	788.3	685.97	806.05	866.81	734.1	780.18	868.56	676.99	763.83
1	329.19	279.01	346.62	583.02	534.86	398.64	663.33	504.32	653.02	574.1	402.69	405.66	406.21	419.13	397.22	1223	937.51	430.38	458.64	417.76	797.21	680.46	777.33	865.61	744.69	815.1	886.16	707.96	783.42
1	365.05	322.87	306.11	541.99	517.49	368.8	662.95	494.41	624.73	574.63	392.26	382.69	386.26	387.13	371.93	1163	894.93	414.92	432.02	410.92	757.34	664.77	810.99	847.78	731.27	797.69	805.94	685.38	761.73
1	339.97	286.3	323.33	555.62	555.21	394.58	681.08	543.05	668.62	626.84	439.37	410.12	409.85	417.39	391.99	1176.1	882.39	401.31	407.22	398.22	794.43	646.92	791.56	830.23	717.01	779.43	822.5	662	733.36
1	336.36	287.4	326.67	572.98	543.66	390.72	674.04	503.23	649.68	590.47	424.15	402.97	407.07	405.79	390.66	1201	925.62	421.25	448.39	425.58	793.09	675.85	799.83	873.74	745.9	824.68	867.92	712.16	792.52
2	334.73	255.32	344.18	603.46	600.09	480.81	703.22	608.17	624.74	619.96	465.08	474.55	485.54	480.62	465.89	1300.6	976.29	439.92	454.51	432.38	817.1	677.86	777.75	899.38	754.89	810.01	899.35	716.8	777.39
2	303.43	259.15	339.71	590.61	596.6	463.77	680.47	594.23	636.05	608.38	460.59	458.06	472.99	463.06	455.52	1281.5	972.25	431.56	421.44	421.22	817.48	670.5	790.82	891.44	736.69	831.18	886.37	718.27	777.3
2	313.45	323.64	406.24	622.38	623.83	521.12	738.81	649.49	640.46	631.41	511.87	514.73	526.46	518.44	505.89	1323.3	970.01	468.17	454.25	452.93	777.86	684.35	807.16	899.34	746.75	837.11	881.88	698.75	780.44
2	683.37	521.82	339.67	606.96	584.59	308.73	567.49	397.28	608.95	514.81	254.67	199.76	202.55	190.93	203.48	1112	957.57	368.9	422.1	385.66	907.07	719.63	826.19	950.45	817.73	924.53	970.69	829.06	916.11
2	350.09	262.52	340.55	576.86	578.43	437.69	665.16	567.64	625.32	603.72	458.43	437.38	456.83	441.7	429.45	1280.9	956.72	422.76	423.29	404.1	821.35	634.62	769.13	876.05	728.31	817.82	883.19	697.14	754.42
2	354.55	300.89	375.38	602.17	609.9	485.03	717.44	617.82	637.23	622.51	482.42	478.28	493.73	484.99	468.03	1313.2	975.38	462.63	453.83	449.76	812.73	661.34	784.87	894.95	748.89	821.01	896.37	711.44	772.69
2	354.99	282.35	359.32	565.93	583.75	457.45	675.53	589.27	622.21	607.21	454.8	460.58	469.01	465.11	449.56	1293.9	966.84	429.7	441.17	437.68	817.69	641.59	770.61	873.77	726.38	809.88	898.13	704.01	761.1
2	425.07	281.05	343.43	582.7	565.91	424.56	685.7	573.38	610.61	534.69	405.59	413.51	418.01	419.63	416.03	1248.2	935.14	402.96	400.13	368.95	788.01	634.35	743.4	846.25	728.36	798.8	882.31	703.33	771.39
2	397.65	252.21	336.38	580.86	568.81	432.2	677.98	564.49	613.76	544.22	422.27	429.98	444.95	430.72	424.52	1262.8	940.43	396.71	400.69	382.51	774.36	640.69	750.24	837.13	705.03	809.85	897.27	707.9	772.84
2	406.33	260.52	369.98	598.37	562.34	441.66	668.48	565.02	604.72	532.06	443.8	445.67	445.36	440.76	443.29	1285.3	972.89	424.68	411.94	378.49	810.02	617.69	730.37	874.59	720.45	839.16	928.61	712.24	781.46
3	455.81	325.84	211.8	540.41	535.01	293.28	569.28	417.89	580.19	496.09	256.98	217.63	229.37	220.44	217.47	1088.2	866.52	345.38	373.3	345.24	776.27	612.73	750.24	848.14	723.19	833.49	848.96	718.92	800.38
3	496.79	365.36	190.91	575.96	552.17	277.4	574.65	413.96	624.48	536.43	269.43	188.92	193.7	194.25	185.8	1044.9	872.6	321.65	367.73	342.06	814.28	630.58	763.63	866.92	753.99	860.76	869.17	739.2	822.05
3	407.47	276.2	243.71	570.26	533.55	305.28	580.24	451.81	553.41	494.51	310.02	288.52	286.86	288.49	265.3	1101.7	874.61	323.18	357	346.55	799.9	622.44	723.5	838.75	707.83	827.45	869.42	689.19	771.17
3	523.52	372.02	198.79	583.92	546.84	249.67	554.77	389.03	601.95	506.91	241.57	163.06	171.3	168.14	167.83	1031	868.01	309	351.71	333.13	823.52	638.5	738.39	861.88	752.41	849.41	888.93	738.49	825.61
3	482.76	328.45	191.93	609.63	568.15	287.1	574.88	413.93	574.71	476.37	250.14	205.79	213.59	205.99	204.23	1071	901.09	331.61	365.34	359.11	827.23	661.13	755.29	878.29	759.15	873.18	908.41	760.65	837
3	479.14	370.79	211.12	584.25	569.78	311.21	601.76	444.8	567.45	483.86	251.81	225.63	234.82	226.79	220.97	1066.6	873.33	364.78	406.45	370	793.57	649.05	788.44	876.48	752.68	882.13	851.12	773.7	828.94
3	484.62	367.62	212.44	566.8	560.1	292.56	585.27	422.21	620.01	531.46	267.4	204.09	207.54	208.74	210.01	1074.9	877.91	355.96	392.28	356.19	800.13	642.17	786.28	870.61	754.5	868.24	853	758.97	831.25
3	468.42	367.81	219.52	560	555.01	283.94	579.36	419.39	617.25	531.81	273.83	204.77	208.59	208.17	204.11	1066.3	857.56	346.59	399.8	356.02	787.85	637.83	770.02	864.86	753.46	856.3	828.83	740.37	822.86
3	465.93	330.78	173.48	567.61	558.94	299.65	583.85	429.17	595.35	519.33	268.26	233.45	234.31	228.68	214.19	1086.5	896.79	347.5	385.98	363.27	818.81	649.11	781.03	883.06	757.98	878.93	881.55	755.25	833.95
3	506.2	364.29	194.58	567.19	555.42	290.46	578.19	417.29	623.16	537.24	287.45	213.39	219.01	213.16	209.73	1071.5	891.75	345.14	389.13	358.13	816.69	644.34	778.04	880.75	767.64	880.83	882.28	758.15	833.24
4	634.56	574.85	555.31	290.31	327.4	361.18	400.77	343.05	701.2	667.28	526.95	474.78	478.19	466.81	463.87	1262.4	959	450.14	492.75	456.54	860.89	689.73	858.09	900.66	753.02	786.06	888.77	714.9	800.39
4	715.9	665.47	638.26	299.3	299.88	444.49	522.84	430.12	796.6	761.99	634.78	566.84	567.04	559.66	557.63	1329.8	1010.1	507.71	552.55	513.55	883.05	753.02	941.54	935.4	789.04	783.3	851.52	757.27	821.53
4	704.34	697.31	680.01	346.23	325.9	509.88	590.94	541.15	796.62	781.04	673.5	623.82	625	618.75	616.61	1360.1	1038.5	539.87	589.26	559.86	903	783.64	966.08	932.16	821.01	757.85	856.06	761.01	837.56
