0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
1	1.3392	0.19747	3.2646	1.9879	1.848	3.3652	2.5821	3.9152	3.1189	3.8563	4.4531	5.2581	5.0088	5.2723	4.703	9.2548	9.8198	3.9532	3.4056	2.4286	2.5729	3.0591	3.3743	12.288	8.3838	8.7704	3.4117	4.0242	2.8136
1	0.24457	0.72521	3.7869	1.9588	1.5674	4.1117	2.7275	4.4234	2.9174	3.5302	5.3517	5.8612	5.6121	5.9187	5.2596	16.962	5.4933	4.0283	3.8487	2.7304	3.2608	1.9995	2.7181	8.5875	4.7091	5.6859	6.637	4.6546	6.9192
1	0.31905	0.91999	4.1745	2.286	1.932	4.4608	3.1375	4.7861	3.6132	3.6091	5.8958	6.3487	6.0667	6.3422	5.9589	14.083	3.2983	4.2167	4.1248	3.0912	3.2911	2.3958	3.086	4.6011	2.6326	3.41	6.8589	4.5364	4.2456
1	0.41131	0.89881	3.276	1.4373	1.4262	3.9851	2.6315	4.3696	2.8544	3.5942	4.8389	5.4298	5.2498	5.4104	4.7277	10.436	7.7389	3.9093	3.0997	2.4029	4.6231	2.4244	5.4208	12.496	8.2966	7.6016	7.4359	7.0183	5.0491
1	0.54083	0.46082	3.3817	1.4532	1.5152	3.9347	2.5931	4.2038	3.1722	3.5354	4.5707	5.1564	4.9972	5.1574	4.3436	19.785	3.1015	3.9176	4.0361	2.7914	8.584	8.1349	12.06	2.9543	2.713	3.2005	6.894	4.5091	3.4247
1	0.55896	1.3279	4.3053	1.611	2.0531	4.9499	3.6278	5.6444	4.0558	4.2717	6.0133	6.6186	6.4098	6.6709	6.0394	9.3933	5.8559	4.0465	3.9502	2.9089	3.9229	2.3755	3.803	8.9516	4.6542	4.865	7.8534	7.8602	8.1004
1	0.39958	0.61213	3.4471	1.3417	1.3047	3.7507	2.5877	3.9424	3.2228	2.8391	4.629	5.0288	4.942	5.2103	4.6031	6.8043	6.9116	3.9527	3.9989	2.4791	10.147	7.395	8.434	5.1149	3.7151	4.0563	2.6986	3.0259	2.054
1	0.40658	0.73487	3.1253	1.7671	1.2604	3.1819	2.2259	3.6026	2.2226	3.1759	3.9441	4.5095	4.2312	4.4697	3.9686	5.384	6.1851	2.9476	3.3642	2.1768	7.458	6.2807	9.674	4.5551	2.2028	2.3157	2.4697	2.2942	1.5037
1	0.96478	1.1247	3.1041	1.1819	1.4433	3.8117	2.4467	4.1719	2.9373	4.5209	4.7657	5.3749	5.1569	5.3684	4.5594	18.113	2.3095	3.3575	2.2968	2.5487	3.7504	2.1299	7.8887	11.484	8.3472	8.4097	5.2588	3.0727	2.6898
1	0.64198	0.61581	3.7053	1.6754	1.6682	4.3413	2.8923	4.5346	2.9271	3.6724	4.8634	5.5328	5.3923	5.5908	4.7095	9.7545	6.2204	3.8524	3.5636	2.7556	3.1559	1.9431	7.9043	7.6329	4.8024	6.0193	8.7744	8.3248	9.007
