0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
1	232.32	146.07	415.87	598.84	600.06	570.83	677.53	635.57	698.31	741.7	732.06	666.13	646.77	665.18	622.52	1248.2	824.63	483.81	418.18	417.87	835.35	697.14	831.16	915.05	671.78	812.03	894.16	612.97	714.42
1	227.64	167.85	388.85	622.92	629.2	579.63	713.41	665.12	723.69	749.03	746.71	663.71	653.51	653.36	628.13	1257.7	836.83	491.37	438.31	441.02	864.34	719.76	852.96	947.64	700.07	825.12	915.11	633.64	732.04
1	214.93	182.07	412.76	614.74	614.03	608.86	714.23	658.03	731.92	774.45	750.94	697.86	682.48	679.16	652.52	1258.9	833.86	520.66	459.4	467.53	852.91	730.54	862.24	931.62	703.14	818.51	896.96	631.04	726.21
1	247.61	189.56	417.96	605.39	587.1	548.49	690.1	630.66	713.99	737.42	721.84	631.22	623.61	629.34	593.71	1237.4	800.53	432.29	383.66	394.17	836.81	684.88	836.21	912.49	666.01	790.19	870.38	587.76	697.56
1	262.94	175.1	372.75	615.4	606.31	531.87	694.35	604.82	735.37	750.37	708.8	614.62	613.83	602.42	578.87	1240.2	818.51	445.61	404.29	399.59	865.95	716.74	854.16	943.19	707.44	827.88	899.83	634.01	732.17
1	225.89	176.64	411.8	591.15	591.25	578.84	694.03	657.8	684.59	722.85	758.8	667.67	667.12	670.44	617.2	1228.2	801.32	470.36	421.39	423.09	825.26	691.35	816.01	895.22	653.7	761.28	861.89	584.28	673.25
1	253.98	168	391.41	605.84	583.63	528.29	675.12	602.68	714.01	714.65	687.17	617.18	604.34	595.43	578.87	1267.3	822.76	430.98	389.48	389.3	858.93	695.48	808.4	922.08	676.91	811.69	911.42	602.72	721.96
1	283.72	185.48	385.94	594.68	595.72	528.94	691.85	599.45	704.14	726.63	690.6	597.49	604.08	598.77	568.91	1233	810.07	432.73	386.65	389.63	851.75	708.4	860.82	932.49	689.92	820.75	875.31	616.13	727.33
1	278.16	181.41	385.91	612.58	615.42	549	682.88	635.56	699.5	728.04	702.46	588.52	598.37	585.28	542.93	1216.4	782.57	392.67	347.13	365.68	852.13	690.56	820.12	899.06	655.59	773.2	855.67	571.61	670.58
1	258.02	181.3	391.13	617.63	611.76	538.47	684.56	606.03	727.89	753.88	733.76	625.12	626.98	617.76	593.07	1258.1	832.11	450.92	406.78	402.51	869.9	719.44	848.51	947.92	706.12	827.79	912.57	634.6	735.65
2	256.87	111.98	390.04	575.9	592.62	574.04	674.11	640.9	638.85	695.36	705.53	632.42	633.59	636.05	601.99	1268.1	794.31	417.46	359.44	355.65	809.57	636.34	756.07	895.94	619.65	748.67	868.92	552.51	651.93
2	251.66	122.88	383.62	611.46	628.63	591.72	690.99	664.64	675.39	723.53	726.07	648.09	658.67	652.34	622.91	1274.3	815.26	432.29	365.03	392.91	824.56	666.78	787.81	904.78	645.66	790	892.44	592.74	666.1
2	229.84	158.9	432.24	596.08	618.88	628.84	705.92	701.66	652.95	715.55	740.1	677.99	675.5	686.83	650.71	1252.6	765.52	443.36	372.38	399.05	736.75	623.64	757.66	856.69	607.47	748	826.87	539.7	615.21
2	627.21	490.41	580.38	562.74	590.22	465.66	565.74	504.86	659.67	656.94	574.8	463.16	457.92	467.76	448.76	1155.1	844.94	364.15	384.3	349.82	932.5	705.93	844.03	992.19	719.93	889.77	972.62	674.76	812.66
2	303.9	138.87	386.52	551.55	569.04	504.57	617.71	583.79	619.68	649.71	661.98	569.58	569.74	583.05	546.66	1250.7	769.75	377.82	320.45	337.54	800.33	602.8	738.49	870.96	614.33	752.38	852.35	552.27	636.13
2	233.63	131.52	412.08	562.99	573.34	578.59	650.16	643.47	633.03	665.52	686.05	608.83	620.65	629.73	585.87	1239.8	757.69	413.15	337.21	355.52	761.46	590.48	726.83	854.22	604.47	729.35	828.15	530.33	614.4
2	251.65	141.41	405.68	523.65	541.88	538.87	618.6	616.88	625.75	655.93	651.9	580.95	585.95	593.53	553.66	1224.4	742.34	369.06	316.96	333.28	771.34	571.29	710.52	833.65	582.71	713.97	831.4	516	590.86
2	343.82	156.36	387.23	557.03	557.8	526.82	653.15	598.32	636.08	621.5	640.43	562.85	575.23	574.13	537.68	1243.4	774.43	373.99	303.51	298.54	804.3	605.1	728.18	864.92	600.64	744.74	871.95	552.86	658.35
2	288.04	123.93	375.83	549.18	549.14	522.7	628.66	591.23	632.08	630.89	640.78	582.98	592.72	580.97	551.04	1227.8	755.09	377.79	289.97	296.81	755.62	582.76	713.89	833.25	569.7	723.62	860.62	523.01	631.73
2	299.75	143.17	402.76	566.81	564.36	538.12	626.93	610.62	615.47	615.84	658.88	580.8	578.36	600.72	554.85	1247.8	780.75	387.91	316.99	309.19	778.47	577.9	699.3	856.29	579.07	750.58	881.94	520.12	645.36
